"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Body Item Label","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L2: Xbar2lts Cycles Active","%","3.69",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L1: Data Bank Writes","%","2.80",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L1: M L1tex2xbar Req Cycles Active","%","1.47",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","DRAM: Cycles Active","%","1.11",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","DRAM: Dram Sectors","%","0.88",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L2: D Sectors Fill Device","%","0.44",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","GPU: Compute Memory Request Throughput Internal Activity","%","0.00",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L1: Data Pipe Tex Wavefronts","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L1: F Wavefronts","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L1: M Xbar2l1tex Read Sectors Mem Dshared","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L1: Tex Writeback Active","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L1: Texin Sm2tex Req Cycles Active","%","0.00",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L1: Tmain Requests","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L2: D Atomic Input Cycles Active","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L2: D Decomp Input Sectors","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","SYSLTS: D Atomic Input Cycles Active","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","SYSLTS: D Sectors","%","0.00",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","SYSLTS: D Sectors Fill Sysmem","%","0.00",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","SYSLTS: Syslts2xbar Cycles Active","%","0.00",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","SYSLTS: T Sectors","%","0.00",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","SYSLTS: T Tag Requests","%","0.00",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","SYSLTS: Xbar2syslts Cycles Active","%","0.00",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","SpeedOfLight","","","","","SOLBottleneck","INF","This workload is utilizing greater than 80.0% of the available compute or memory performance of the device. To further improve performance, work will likely need to be shifted from the most utilized to another unit. Start by analyzing workloads in the Compute Workload Analysis section.","",""
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","","Theoretical Predicated-On DFMA Thread Instructions Executed","inst/cycle","72",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","","Theoretical Predicated-On FFMA Thread Instructions Executed","inst/cycle","4608",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","","Predicated-On DFMA Thread Instructions Executed Per Cycle","inst/cycle","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","","Predicated-On FFMA Thread Instructions Executed Per Cycle","inst/cycle","259.05",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Single Precision Roofline","Theoretical Predicated-On FFMA Operations","inst","9216",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Single Precision Roofline","SM Frequency","Ghz","2.41",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Single Precision Roofline","Theoretical DRAM Bytes Accessible","byte/cycle","32",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Single Precision Roofline","DRAM Frequency","Ghz","13.79",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Double Precision Roofline","Theoretical Predicated-On DFMA Operations","inst","144",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Double Precision Roofline","SM Frequency","Ghz","2.41",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Double Precision Roofline","Theoretical DRAM Bytes Accessible","byte/cycle","32",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Double Precision Roofline","DRAM Frequency","Ghz","13.79",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Single Precision Achieved Value","Predicated-On FFMA Operations Per Cycle","inst","518.10",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Single Precision Achieved Value","SM Frequency","Ghz","2.41",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Single Precision Achieved Value","Predicated-On FADD Thread Instructions Executed Per Cycle","inst/cycle","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Single Precision Achieved Value","Predicated-On FMUL Thread Instructions Executed Per Cycle","inst/cycle","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Single Precision Achieved Value","DRAM Bandwidth","Gbyte/s","4.88",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Double Precision Achieved Value","Predicated-On DFMA Operations Per Cycle","inst","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Double Precision Achieved Value","SM Frequency","Ghz","2.41",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Double Precision Achieved Value","Predicated-On DADD Thread Instructions Executed Per Cycle","inst/cycle","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Double Precision Achieved Value","Predicated-On DMUL Thread Instructions Executed Per Cycle","inst/cycle","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Roofline Chart","Double Precision Achieved Value","DRAM Bandwidth","Gbyte/s","4.88",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","SpeedOfLight_RooflineChart","","","","","SOLFPRoofline","INF","The ratio of peak float (FP32) to double (FP64) performance on this device is 64:1. The workload achieved 6% of this device's FP32 peak performance and 0% of its FP64 peak performance. See the Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
